Feature,Importance
GNDVI_개화기,0.0020479012093115785
수장(cm)_개화후4주,0.003400731140234338
NDRE_개화후2주,0.004820119005177104
군집(LAI)_개화후4주,0.0061805460999291096
NDVI_개화기,0.0066323171788568065
1수영화수_개화기,0.007331602288724905
수장(cm)_개화기,0.007384958131470321
수장(cm)_개화후2주,0.0076559743943453
NDVI_개화후2주,0.010326520802219043
CVI_개화후4주,0.01167523681201734
RVI_개화후4주,0.012502300366618141
RVI_개화후2주,0.014190409465125875
간장(cm)_개화기,0.01572309388117677
경수(20*20cm2)_개화후4주,0.016066992081046637
엽록소함량(µmol/m2)_개화후2주,0.018341758062263677
경수(1*1m2)_개화후4주,0.018932925040968596
엽록소함량(µmol/m2)_개화기,0.0198641534118475
CVI_개화기,0.02731284306024807
경수(1*1m2)_개화후2주,0.031086018598095094
NDRE_개화후4주,0.03138460372351029
NDVI_개화후4주,0.031503511433848184
GNDVI_개화후2주,0.035491005589178774
RVI_개화기,0.03684218954020714
간장(cm)_개화후4주,0.037685634630400464
GNDVI_개화후4주,0.04069805017181747
군집(LAI)_개화기,0.04841208030763638
경수(20*20cm2)_개화기,0.04857930079105815
NDRE_개화기,0.05265748147862074
군집(LAI)_개화후2주,0.053236164846074095
엽록소함량(µmol/m2)_개화후4주,0.11250677194898774
간장(cm)_개화후2주,0.1142236917130629
CVI_개화후2주,0.11530311279592138
