Feature,Importance
수장(cm)_개화후4주,0.007096745805765074
군집(LAI)_개화후4주,0.013930183649200227
1수영화수_개화기,0.018437521070398786
간장(cm)_개화기,0.01989434945770243
경수(1*1m2)_개화후4주,0.021294521885614624
수장(cm)_개화후2주,0.02417351919710493
수장(cm)_개화기,0.025130757244114985
엽록소함량(µmol/m2)_개화후2주,0.02816458738111979
엽록소함량(µmol/m2)_개화기,0.03140017129489473
경수(20*20cm2)_개화후4주,0.037266405282060995
경수(20*20cm2)_개화기,0.07276808116006617
경수(1*1m2)_개화후2주,0.0732808829255782
간장(cm)_개화후4주,0.08503410955532516
군집(LAI)_개화후2주,0.11055904954895783
군집(LAI)_개화기,0.12437207820089456
간장(cm)_개화후2주,0.14860111693232506
엽록소함량(µmol/m2)_개화후4주,0.15859591940887652
