Feature,Importance
경수(1*1m2)_개화후4주,0.0
RVI_개화후4주,0.0
NDRE_개화기,0.0
RVI_개화후2주,0.0
경수(1*1m2)_개화후2주,0.0
수장(cm)_개화후2주,0.0
GNDVI_개화후2주,0.0
GNDVI_개화기,1.5512155e-10
군집(LAI)_개화후4주,1.5654783e-07
CVI_개화후2주,2.6277777e-07
GNDVI_개화후4주,5.584856e-07
NDRE_개화후2주,4.6586056e-06
NDVI_개화후2주,5.9345643e-06
경수(20*20cm2)_개화후2주,0.00014094057
1수영화수_개화기,0.00023571987
수장(cm)_개화후4주,0.00031503165
간장(cm)_개화기,0.0006021574
엽록소함량(µmol/m2)_개화기,0.0009444837
CVI_개화후4주,0.0012048496
엽록소함량(µmol/m2)_개화후2주,0.001988667
RVI_개화기,0.0023819455
경수(20*20cm2)_개화후4주,0.0024360712
군집(LAI)_개화기,0.0028470396
NDRE_개화후4주,0.0031420744
NDVI_개화기,0.01942345
수장(cm)_개화기,0.021957705
경수(20*20cm2)_개화기,0.026761059
CVI_개화기,0.05815652
군집(LAI)_개화후2주,0.061059345
엽록소함량(µmol/m2)_개화후4주,0.14883043
간장(cm)_개화후2주,0.16754565
간장(cm)_개화후4주,0.20474151
NDVI_개화후4주,0.2752739
