Feature,Importance
경수(1*1m2)_개화후2주,1.2374302e-06
경수(1*1m2)_개화후4주,2.1152716e-06
수장(cm)_개화후2주,3.1042146e-05
1수영화수_개화기,0.0006706606
간장(cm)_개화기,0.0024600746
엽록소함량(µmol/m2)_개화후2주,0.0035241107
군집(LAI)_개화기,0.0036107756
수장(cm)_개화기,0.007039053
엽록소함량(µmol/m2)_개화기,0.008633343
수장(cm)_개화후4주,0.010114799
군집(LAI)_개화후4주,0.022127945
군집(LAI)_개화후2주,0.031299427
경수(20*20cm2)_개화기,0.03190317
경수(20*20cm2)_개화후2주,0.042935953
경수(20*20cm2)_개화후4주,0.04728226
엽록소함량(µmol/m2)_개화후4주,0.13394378
간장(cm)_개화후4주,0.16509958
간장(cm)_개화후2주,0.48932064
